customer_id,first_name,last_name,email,phone,city,state,zip_code
C001,Michael,Johnson,m.johnson@email.com,555-0101,New York,NY,10001
C002,Sarah,Williams,s.williams@email.com,555-0102,Los Angeles,CA,90210
C003,David,Brown,d.brown@email.com,555-0103,Chicago,IL,60601
C004,Emily,Davis,e.davis@email.com,555-0104,Houston,TX,77001
C005,James,Miller,j.miller@email.com,555-0105,Phoenix,AZ,85001
C006,Jessica,Wilson,j.wilson@email.com,555-0106,Philadelphia,PA,19101
C007,Christopher,Moore,c.moore@email.com,555-0107,San Antonio,TX,78201
C008,Ashley,Taylor,a.taylor@email.com,555-0108,San Diego,CA,92101
C009,Matthew,Anderson,m.anderson@email.com,555-0109,Dallas,TX,75201
C010,Amanda,Thomas,a.thomas@email.com,555-0110,San Jose,CA,95101
