order_id,customer_id,product_id,quantity,order_date,total_amount,status
ORD001,C001,P001,1,2024-01-15,999.99,Completed
ORD002,C002,P003,2,2024-01-16,179.98,Shipped
ORD003,C003,P004,5,2024-01-17,149.95,Processing
ORD004,C004,P002,1,2024-01-18,299.99,Completed
ORD005,C005,P007,3,2024-01-19,59.97,Shipped
ORD006,C006,P008,1,2024-01-20,79.99,Completed
ORD007,C007,P005,2,2024-01-21,99.98,Processing
ORD008,C008,P006,10,2024-01-22,129.90,Shipped
ORD009,C009,P009,4,2024-01-23,99.96,Completed
ORD010,C010,P010,6,2024-01-24,95.94,Processing
