property_id,address,city,state,zip_code,bedrooms,bathrooms,square_feet,price,listing_date
PROP001,123 Oak Street,Austin,TX,78701,3,2,1800,450000,2024-01-10
PROP002,456 Pine Avenue,Denver,CO,80202,4,3,2400,625000,2024-01-12
PROP003,789 Maple Drive,Seattle,WA,98101,2,1,1200,380000,2024-01-14
PROP004,321 Elm Street,Portland,OR,97201,3,2,1600,520000,2024-01-16
PROP005,654 Cedar Lane,San Francisco,CA,94102,2,2,1400,750000,2024-01-18
PROP006,987 Birch Road,Boston,MA,02101,4,3,2200,680000,2024-01-20
PROP007,246 Spruce Way,Miami,FL,33101,3,2,1900,475000,2024-01-22
PROP008,135 Willow Court,Nashville,TN,37201,5,4,3000,595000,2024-01-24
PROP009,579 Aspen Place,Las Vegas,NV,89101,3,2,1700,395000,2024-01-26
PROP010,864 Cherry Hill,Atlanta,GA,30301,4,3,2500,545000,2024-01-28
