transaction_id,account_number,transaction_type,amount,date,description,balance
TXN001,ACC12345,Deposit,1500.00,2024-01-01,Salary Deposit,5500.00
TXN002,ACC12345,Withdrawal,200.00,2024-01-02,ATM Withdrawal,5300.00
TXN003,ACC12346,Deposit,2000.00,2024-01-03,Transfer In,8000.00
TXN004,ACC12347,Payment,450.00,2024-01-04,Utility Bill,2550.00
TXN005,ACC12348,Deposit,750.00,2024-01-05,Check Deposit,3750.00
TXN006,ACC12349,Withdrawal,100.00,2024-01-06,Debit Purchase,1900.00
TXN007,ACC12350,Transfer,300.00,2024-01-07,Internal Transfer,2700.00
TXN008,ACC12351,Deposit,1200.00,2024-01-08,Direct Deposit,6200.00
TXN009,ACC12352,Payment,85.50,2024-01-09,Online Payment,914.50
TXN010,ACC12353,Withdrawal,500.00,2024-01-10,Cash Withdrawal,4500.00
